0,1,2,3,4,5,6,7,cl_0,cl_1
-0.897478910174,-1.50299883453,-2.01399121097,-1.99715864098,0.214532396427,-0.158858587395,0.0828217878755,-0.079207165662,2.2338104146,2.25411386645
0.925552288997,1.70662670408,1.68995141468,1.52273726378,1.02646162146,0.637954731401,-0.279147619535,0.196626983327,5.83232572383,5.78488488136
-1.07978203009,-0.891641589079,-1.35257288496,-1.02615287415,-0.0711464049729,0.0454525199885,0.434145036244,1.70310579704,2.93735775892,2.77422222252
0.0140366894115,0.636751524543,0.234831097459,0.430355776095,0.109282311701,-0.250798585718,-0.0875167567882,-1.09767171578,7.66801363778,7.36645131149
-0.53287267034,-0.891641589079,-0.955721889354,-1.26890431586,0.244603849206,-0.312091917933,-0.374963050908,1.06656545322,3.16981568491,3.23059677094
0.378642929246,-0.127445032268,0.896249423467,0.187604334388,0.00403222697451,-0.46532524847,-1.51410206835,-1.90395615128,3.48295371681,3.83411624372
1.10785540891,1.85946601544,1.29310041907,1.15861010122,0.289711028375,0.00459029851181,0.178637219249,-0.100425177123,5.96263367378,6.84044526916
-1.07978203009,0.178233590456,0.367114762661,0.187604334388,-0.0410749521939,0.127176962942,-0.438840005157,0.620987212541,4.94085835514,4.96038458575
-0.168266430506,-0.738802277717,-0.691154558951,-0.783401432444,0.0491394061429,-0.301876362564,-0.24720914241,2.08503000333,1.35108508508,0.681981001861
0.378642929246,0.0253942790939,-0.558870893749,-0.904777153298,0.650568461722,0.28041029348,0.615129739949,2.36086415232,2.00519460383,0.66164914835
0.925552288997,2.31798394953,1.68995141468,1.76548870549,-0.898111356394,-0.649205245116,-0.524009277489,-1.16132575016,2.18981754396,3.08773135828
-1.07978203009,-1.35015952317,-1.48485655016,-1.39028003671,-0.0861821313623,-0.434678582363,-0.289793778576,-0.355041314651,4.22310657831,4.68676222346
0.0140366894115,2.16514463816,1.95451874508,2.0082401472,-0.777825545278,-0.09756525518,0.093467946917,0.366371075013,0.821176107852,2.93194912465
-1.07978203009,-0.433123654993,-0.426587228548,-1.02615287415,-0.462075291099,-0.291660807194,0.157344901166,2.02137596895,1.67750043698,1.48573755591
0.196339809329,-0.433123654993,-0.558870893749,0.794482938657,-0.401932385541,-1.00674968304,-1.58862518164,-0.736965520944,1.36156785122,2.71025275785
0.74324916908,1.85946601544,1.29310041907,0.673107217803,1.92860520483,1.37347471798,1.04097610161,1.87284988872,1.07044264043,-1.09212257946
2.38397724833,1.24810876999,0.631682093064,0.0662286135337,0.680639914501,-0.199720808872,-0.662409345028,-0.121643188583,2.78188258601,2.06217914647
1.83706788858,1.24810876999,0.763965758265,0.0662286135337,0.830997178396,-0.0260563675957,-0.236562983369,1.27874556782,2.7858322541,2.28412908564
-0.897478910174,-0.433123654993,-0.955721889354,-0.904777153298,-0.507182470268,-0.812654131022,-0.67305550407,-1.39472387623,3.40318147715,4.88685496794
-0.168266430506,-0.433123654993,-0.823438224152,-0.783401432444,-0.73271836611,-0.383600805517,-0.00234748445634,-0.949145635551,5.14143172856,5.69185906743
-0.53287267034,-0.433123654993,0.367114762661,0.308980055242,-0.777825545278,-0.7207141327,-0.140747551996,1.97893994603,0.65196266322,0.961610411272
-0.53287267034,0.178233590456,1.16081675387,1.40136154293,-0.281646574425,-0.46532524847,-0.268501460493,0.960475395912,3.11821001652,3.84018243562
0.378642929246,0.0253942790939,-0.294303563346,-0.419274269882,-0.642504007773,-0.679851911223,-0.300439937618,1.57579772827,1.34294354531,1.69792342803
-0.350569550423,-0.28028434363,-0.691154558951,-0.540649990736,-0.462075291099,-0.587911912901,-0.204624506244,2.3184281294,0.168079249466,-0.184420544584
-1.07978203009,-0.585962966355,-0.955721889354,-0.783401432444,-1.15371870501,-1.52774300686,-1.27988656943,-0.970363647011,0.508908481547,1.9292521037
-1.44438826993,-1.1973202118,-1.22028921976,-1.63303147842,-0.958254261952,-0.782007464915,-0.374963050908,1.40605363659,0.428764884734,0.418387763996
-0.350569550423,-0.433123654993,0.102547432258,-0.419274269882,-0.642504007773,-0.618558579008,-0.438840005157,0.960475395912,3.69958447203,4.31903026044
0.0140366894115,0.789590835905,1.82223507988,1.88686442634,-0.416968111931,-0.547049691424,-0.74757861736,0.302717040631,3.56426618714,4.67895056884
0.196339809329,0.178233590456,-0.426587228548,0.308980055242,-0.837968450836,-0.802438575653,-0.428193846116,1.49092568243,0.877619185643,1.59662741696
-1.62669138984,-1.35015952317,-1.35257288496,-1.14752859501,-0.988325714731,-1.26213856727,-0.768870935443,-1.05523569285,1.24365484011,1.80771836493
-0.350569550423,0.48391221318,0.896249423467,0.673107217803,-0.597396828604,-0.782007464915,-0.704993981194,-0.121643188583,5.41814322934,6.55482807609
-0.53287267034,-1.1973202118,-0.955721889354,1.15861010122,-0.71768263972,-0.741145243438,-0.268501460493,-0.0367711427406,1.98392531989,2.41868612844
-0.350569550423,0.789590835905,1.55766774947,0.794482938657,-0.537253923047,-0.700283021962,-0.736932458318,0.875603350069,2.34334005022,3.2205849835
-1.07978203009,-1.65583814589,-0.955721889354,-1.14752859501,-0.0861821313623,-0.363169694779,-0.343024573784,1.46970767097,1.60736598722,1.58725905996
2.56628036825,1.70662670408,1.16081675387,0.430355776095,0.0641751325324,-0.138427476657,-0.279147619535,0.323935052091,2.10796782675,1.87654607496
-0.350569550423,-0.127445032268,-0.0297362329434,-0.904777153298,-0.762789818889,-0.669636355854,-0.17268602912,1.80919585434,0.880692894409,1.06984380451
-0.897478910174,-0.585962966355,0.631682093064,0.673107217803,-0.612432554994,-0.894378573976,-1.05631722956,-1.01279966993,3.77913075785,4.68294740274
-0.715175790257,0.48391221318,0.367114762661,-0.0551471073203,-0.913147082783,-0.7207141327,-0.321732255701,1.87284988872,0.125256909686,0.598126845189
-0.350569550423,-0.585962966355,-0.955721889354,-1.14752859501,-1.18379015779,-0.434678582363,0.093467946917,1.80919585434,0.706986953262,0.702690537423
-0.168266430506,0.48391221318,-0.0297362329434,-0.419274269882,-0.837968450836,-0.771791909546,-0.438840005157,1.63945176265,0.611618253189,1.15579571964
-0.350569550423,-0.28028434363,-0.691154558951,-1.02615287415,-1.27400451613,-0.455109693101,-0.0555782796637,1.68188778558,0.760867989704,0.917214475945
-0.350569550423,-0.433123654993,-0.823438224152,-1.26890431586,-1.18379015779,-0.363169694779,0.0508833107511,1.89406790018,0.297885466567,0.209120775578
0.0140366894115,-0.585962966355,-1.08800555456,-0.904777153298,-1.22889733696,-0.628774134377,-0.108809074871,1.46970767097,0.53146055742,0.744401225458
-0.715175790257,-0.585962966355,-0.558870893749,-0.540649990736,-0.853004177226,-1.10890523673,0.093467946917,2.06381199187,0.0473984956716,0.587170322587
-0.53287267034,-0.127445032268,-0.558870893749,-0.419274269882,-0.116253584141,-0.230367474979,0.114760265,1.7243238085,3.55653144432,3.35309821559
-0.53287267034,-1.1973202118,-0.955721889354,0.673107217803,-0.44703956471,-0.383600805517,0.157344901166,0.323935052091,4.10616580799,4.6028948352
0.378642929246,0.48391221318,1.02853308867,1.03723438037,-0.462075291099,-0.250798585718,0.242514173498,0.684641246923,5.17245882593,6.34719841845
-0.715175790257,-1.1973202118,-1.35257288496,0.551731496949,-0.777825545278,-0.608343023639,-0.0342859615808,0.89682136153,1.80596450742,2.14845601829
-0.350569550423,-0.433123654993,-0.955721889354,0.551731496949,-0.116253584141,-0.240583030348,0.146698742124,0.833167327148,4.31362470769,4.79693500871
0.560946049163,0.48391221318,-0.0297362329434,-0.297898549028,-0.71768263972,-1.30300078874,-1.5034559093,-1.26741580746,1.22156122463,2.83777672065
-0.715175790257,0.48391221318,0.234831097459,1.64411298463,-0.597396828604,-1.44601856391,-1.59927134068,-2.11613626589,0.165427798088,0.172146590116
-0.350569550423,-0.28028434363,1.68995141468,1.27998582207,-0.868039903615,-1.3847252317,-1.41828663697,-1.07645370431,0.436145037136,1.39070055319
0.378642929246,-0.28028434363,1.16081675387,0.794482938657,-0.326753753594,-0.485756359209,-1.12019418381,-0.418695349033,4.3545238616,5.19029664192
1.65476476867,2.0123053268,0.896249423467,0.794482938657,-0.191432216089,-0.516403025316,-0.24720914241,-0.185297222965,3.93485124986,4.55851055508
0.74324916908,1.85946601544,1.95451874508,1.27998582207,-0.386896659152,-0.09756525518,-0.46013232324,0.875603350069,2.70381080994,4.24371371395
0.560946049163,0.331072901818,0.234831097459,-0.176522828174,-0.341789479983,-0.179289698133,0.263806491581,2.33964614086,0.958860316167,0.467101268746
0.378642929246,0.178233590456,-0.294303563346,-0.176522828174,-0.71768263972,-1.05782745988,-0.907271002982,-1.39472387623,3.03444448309,4.39652295657
-0.715175790257,1.55378739272,1.16081675387,0.673107217803,-0.221503668868,-0.444894137732,-1.0137325934,-1.11888972724,3.95436803068,3.98116255637
0.196339809329,0.0253942790939,-0.426587228548,-0.540649990736,-0.853004177226,-0.761576354177,-0.321732255701,1.66066977412,0.613970764438,1.00167753884
-1.44438826993,-1.80867745725,-1.22028921976,-1.39028003671,-0.837968450836,-0.506187469947,-0.17268602912,1.38483562513,1.16851997356,1.05381939697
0.0140366894115,-0.738802277717,-0.691154558951,-0.783401432444,0.12431803809,-0.424463026994,-0.46013232324,1.95772193456,0.876769794574,0.292269207069
0.196339809329,0.0253942790939,0.499398427862,0.794482938657,0.891140083953,0.443859179386,-0.481424641323,-0.185297222965,7.15322531602,6.8099897875
-0.897478910174,0.0253942790939,0.896249423467,0.794482938657,-1.18379015779,-0.332523028671,0.295744968705,-1.05523569285,4.67996645748,4.44753734995
0.196339809329,0.48391221318,0.234831097459,-0.419274269882,-0.687611186941,-0.271229696456,-0.108809074871,1.15143749906,3.34785413546,3.84132885874
0.0140366894115,-0.738802277717,-0.558870893749,-1.14752859501,-0.0711464049729,-0.536834136055,-1.00308643436,-1.20376177308,3.08145238075,4.75428491693
-0.168266430506,0.789590835905,0.499398427862,0.187604334388,-0.822932724447,-0.414247471625,-0.311086096659,-0.567221429258,5.86441252183,6.66968896539
0.0140366894115,0.0253942790939,-0.558870893749,-1.26890431586,-0.326753753594,-0.485756359209,-0.215270665286,1.15143749906,2.20167738725,2.3487024321
1.29015852883,2.31798394953,1.82223507988,1.27998582207,-0.0861821313623,0.413212513279,0.572545103784,1.36361761367,0.156436025662,2.18533595269
-0.715175790257,-1.04448090044,-1.08800555456,-0.904777153298,0.13935376448,-0.189505253503,-0.0981629158297,-0.270169268808,5.80096394986,6.59072827888
-0.53287267034,-1.04448090044,-0.955721889354,-1.26890431586,0.214532396427,-0.107780810549,0.359621922954,2.40330017524,0.949941555559,0.225929608461
-0.350569550423,-0.127445032268,-0.558870893749,-0.783401432444,-0.131289310531,-0.495971914578,-0.502716959406,-1.69177603667,4.22763891288,5.45429584713
0.196339809329,-0.28028434363,-0.426587228548,-0.297898549028,0.846032904785,0.311056959587,0.487375831452,1.21509153344,5.78766718482,5.29046453453
-0.168266430506,1.09526945863,1.55766774947,1.40136154293,1.04149734785,0.954636947845,1.14743769202,1.74554181996,1.31612101727,0.0630683137772
-0.350569550423,-1.1973202118,-1.48485655016,-1.99715864098,0.379925386711,-0.0873496998108,0.114760265,1.42727164805,0.815912243769,0.672923682403
-0.350569550423,0.0253942790939,-0.558870893749,-0.66202571159,-0.206467942478,-0.444894137732,-0.364316891867,-1.62812200229,4.59576833741,5.48302396803
-0.350569550423,-1.1973202118,0.102547432258,-0.783401432444,0.00403222697451,-0.424463026994,-0.939209480107,-0.439913360494,3.40568104276,4.59304190357
0.196339809329,0.789590835905,0.102547432258,-0.297898549028,-0.0260392258044,-0.261014141087,-0.236562983369,-0.524785406337,6.23766604369,6.6624371949
0.0140366894115,0.178233590456,-0.426587228548,-0.419274269882,-0.116253584141,-0.383600805517,-0.257855301452,-1.03401768139,6.03943746229,6.64275855035
-0.350569550423,-0.28028434363,-0.558870893749,-1.02615287415,-0.386896659152,0.0658836307269,0.529960467618,2.87009642737,0.0846364825498,-0.933901650108
-0.53287267034,-0.585962966355,-0.823438224152,-0.66202571159,-0.116253584141,-0.485756359209,-0.406901528033,-1.07645370431,5.5495619688,6.74705173819
0.74324916908,0.178233590456,-0.294303563346,-0.297898549028,0.485175471438,-0.0669185890724,-0.00234748445634,-0.461131371954,6.31666679592,6.57537402132
0.196339809329,-0.28028434363,-0.558870893749,-0.540649990736,0.184460943648,-0.230367474979,-0.119455233913,-0.31260529173,6.34052768545,6.96973901717
-0.350569550423,-0.585962966355,-0.955721889354,-0.904777153298,0.109282311701,-0.301876362564,-0.215270665286,-0.864273589708,5.5200941555,6.53739830047
1.10785540891,0.331072901818,-0.0297362329434,0.0662286135337,0.394961113101,-0.107780810549,0.0295909926681,-0.31260529173,6.17661098624,6.47985025516
-0.53287267034,-0.433123654993,-0.823438224152,-0.904777153298,0.00403222697451,-0.363169694779,-0.24720914241,-0.991581658472,5.51650207537,6.5406187919
1.29015852883,0.331072901818,-0.162019898145,-0.66202571159,0.169425217259,-0.322307473302,-0.162039870079,0.430025109395,3.03939565937,3.45327479561
-0.53287267034,-0.738802277717,-1.22028921976,-0.540649990736,-0.221503668868,-0.96588746156,-1.04567107052,-1.09767171578,2.83148522448,4.54837285924
-0.715175790257,0.48391221318,-0.0297362329434,-0.419274269882,-0.371860932762,-0.301876362564,-0.0768705977467,0.59976920108,4.83495456147,5.39704011299
-0.715175790257,0.0253942790939,-0.426587228548,-0.783401432444,-0.73271836611,-0.158858587395,-0.0662244387052,0.323935052091,5.14836073434,5.63488886378
0.74324916908,0.0253942790939,-0.558870893749,-1.39028003671,0.019067953364,-0.618558579008,-0.694347822153,0.514897155238,0.962783706503,1.29006763463
1.65476476867,0.789590835905,0.234831097459,-0.540649990736,0.109282311701,-0.608343023639,-0.885978684899,-0.0155531312799,1.94177676412,2.18268457587
0.196339809329,-0.585962966355,-0.955721889354,-0.176522828174,-0.537253923047,-0.485756359209,-0.00234748445634,0.408807097934,4.37235170439,5.00925023147
1.10785540891,0.636751524543,0.102547432258,0.308980055242,-0.311718027204,-0.199720808872,0.18928337829,0.514897155238,4.59647858011,5.53968046019
-0.897478910174,0.0253942790939,0.102547432258,-0.297898549028,-0.477111017489,-0.322307473302,-0.651763185987,0.217844994788,5.08734173211,5.71532885923
-1.26208515001,-1.80867745725,-1.61714021536,-1.63303147842,-0.71768263972,-0.516403025316,0.0295909926681,0.663423235462,2.75436810367,2.35310994977
2.0193710085,1.24810876999,0.499398427862,0.430355776095,0.575389829775,-0.230367474979,-0.257855301452,0.727077269845,3.43589802293,3.40531215224
0.0140366894115,0.0253942790939,0.102547432258,0.794482938657,-0.958254261952,-0.730929688069,-0.311086096659,0.0693189145629,4.86970601131,6.06723193882
-0.168266430506,0.636751524543,1.02853308867,0.673107217803,-0.898111356394,-0.649205245116,-0.193978347203,0.451243120855,4.36851976484,5.68297846401
0.378642929246,1.09526945863,2.48365340588,1.76548870549,-0.326753753594,0.0965302968344,-0.811455571609,0.345153063552,3.0206965032,3.92120510728
-0.897478910174,-1.1973202118,-1.08800555456,-1.39028003671,-0.14632503692,-0.434678582363,-0.321732255701,0.302717040631,4.37969421998,4.72990212967
-0.168266430506,-0.738802277717,-1.22028921976,-0.540649990736,-1.57471904392,-0.444894137732,0.0402371517096,-1.45837791061,2.01250001515,2.20944052815
0.0140366894115,0.636751524543,-0.0297362329434,0.430355776095,-0.116253584141,-0.383600805517,-0.225916824327,-0.652093475101,7.13652975105,7.56798396553
-1.26208515001,-1.80867745725,-1.74942388056,-1.51165575757,-0.71768263972,-0.301876362564,0.519314308576,1.51214369389,1.1919987521,0.941616262185
-0.715175790257,-1.04448090044,-0.955721889354,-0.419274269882,-0.266610848036,-0.526618580685,-0.736932458318,-0.482349383415,4.91716488718,5.95324672667
0.0140366894115,0.178233590456,0.499398427862,0.0662286135337,-0.401932385541,-1.86485633405,-1.78025604438,-1.3522878533,0.466246560532,2.57192900643
0.925552288997,-0.127445032268,-0.823438224152,-1.02615287415,0.485175471438,-0.312091917933,-0.364316891867,-0.248951257348,2.72266526274,3.32449392337
0.0140366894115,-0.738802277717,-1.08800555456,-0.783401432444,0.575389829775,0.00459029851181,0.263806491581,0.514897155238,5.06717262479,5.47653643847
-1.07978203009,-0.585962966355,-0.162019898145,-0.904777153298,-0.341789479983,-0.128211921288,-0.832747889692,0.0481009031022,4.08042731136,4.76622973179
1.29015852883,1.24810876999,0.763965758265,0.551731496949,-0.221503668868,-0.209936364241,0.00829867458514,0.981693407373,3.71254659592,4.6634709774
-0.350569550423,-0.585962966355,-1.08800555456,-1.14752859501,0.349853933932,-0.09756525518,0.093467946917,0.302717040631,5.19854026578,5.59801145367
-1.07978203009,-0.127445032268,-0.294303563346,-0.783401432444,-0.281646574425,-0.0567030337033,-0.17268602912,0.302717040631,5.27533518462,5.70275130458
-0.53287267034,-1.04448090044,-1.35257288496,-1.02615287415,-0.251575121647,-0.158858587395,0.242514173498,0.260281017709,5.40251569398,5.62688861578
-0.168266430506,-0.433123654993,-0.955721889354,-0.419274269882,0.319782481153,-0.138427476657,0.0615294697925,-0.397477337572,6.42183638546,7.03377814064
0.74324916908,-0.127445032268,-0.426587228548,-0.783401432444,0.244603849206,-0.506187469947,-0.800809412567,-0.439913360494,3.57421387965,4.41548347081
